serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
366,0,0,0,1,36,66,1,3G,2618,2111,47.18352572,141.1851463,2.992255118,4G,1463.666667,1.442268276,103,0,23800,3529.4,20.4,17,3246,3599.4,25.4,81,0,0.980552314,0.803149606,0.209876543,0,0.005780019,0,0,1,7.063183594,0
367,0,2,0,1,47,34,1,3G,13024,4341,5.774028142,17.30905151,2.997742839,4G,4341,1,322,0,23800,100,6,0,93,102,6,0,0,0.980392157,1,0,0,0.06,0,0,0,0.016905785,0
368,0,2,0,1,51,35,1,3G,10141,3566,31.51758639,94.55275917,3,4G,3566,1,106,0,23800,745.1,58.1,26,0,760.1,72.1,0,0,0.980265755,0.805825243,0,0,0.077976111,0,0,0,0.11826416,0
369,0,0,0,1,31,40,1,3G,694,1140,0,0,0,0,1140,1,1601,0,23800,98.7,36.7,62,0,100.7,38.7,0,0,0.980139027,0.948320413,0,0,0.37183384,1,0,0,0,0
370,0,0,0,1,80,0,2,3G,6000,4261,20.30958049,60.92874146,3,4G,3133.666667,1.359748963,346,0,23800,1820,1,12,1807,1857,17,0,0,0.98007539,0.058823529,0,0,0.000549451,0,0,1,2,0
371,0,0,0,1,57,43,1,3G,4067,2400,1.933390935,5.800172806,3,3G,2400,1,213,0,23800,1703,7,4,0,1737.9,41.9,0,0,0.979918292,0.167064439,0,0,0.004110393,1,0,0,0.052956321,0
372,0,0,0,1,40,53,1,3G,-58,2884,70.63691934,102.8459272,1.455979794,4G,3243.333333,0.889208633,227,0,23800,9733,1,0,9732,9933.1,38.1,0,9927.1,0.979855231,0.026246719,0,0.980346728,0.000102743,0,0,1,5.143798828,0
373,0,0,0,1,41,25,0,3G,7196,5684,21.80435816,65.41307449,3,3G,4161.333333,1.365908363,1145,0,23800,10875.4,125.3,203.1,92.3,11099.2,235.1,317.1,0,0.979836385,0.532964696,0.640491958,0,0.011521415,0,0,1,2,0
374,0,2,0,1,40,0,2,3G,16129,6471,6.574233691,19.72270107,3,3G,6771,0.955693398,121,0,23800,725.9,27.9,11,15,740.9,38.9,15,0,0.979754353,0.71722365,0.733333333,0,0.038435046,0,0,0,0.019266129,0
375,0,0,0,1,37,54,0,3G,4829,2975,2.356797218,6.936985016,2.943394944,4G,2916.666667,1.02,193,0,23800,10388.6,24,40.6,33.6,10608.9,109.4,173.5,86.3,0.979234416,0.219378428,0.234005764,0.389339513,0.002310225,1,0,0,0.348486328,0
376,0,0,0,1,45,52,1,3G,623,5088,36.91112614,110.7333784,3,4G,3511.333333,1.449022214,106,0,23800,26353.4,197.4,162,18056,26928.2,521.2,407,18062,0.978654347,0.378741366,0.398034398,0.999667811,0.007490495,0,0,1,5.546923828,0
377,0,0,0,1,81,60,0,3G,6906,1975,4.438083649,13.31425095,3,3G,1975,1,1059,0,23800,168.7,0,1.7,168.7,172.4,0.8,4.6,172.4,0.978538283,0,0.369565217,0.978538283,0,0,0,0,0.665869141,0
378,1,0,0,1,46,55,0,3G,8171,1930,3.160771688,9.482315063,3,3G,1958,0.985699694,738,0,23800,6826.1,81.1,53,0,6976.3,167.3,117,0,0.978469963,0.48475792,0.452991453,0,0.011880869,1,0,0,0.476025391,0
379,0,0,0,1,52,64,1,3G,635,7789,9.49365139,28.48095417,3,0,4318,1.803844372,117,0,23800,3415.7,23,119.7,3412.7,3491.6,46.1,172.5,3439.6,0.978262115,0.498915401,0.693913043,0.992179323,0.006733612,0,0,1,1.495654297,0
380,0,2,0,1,44,27,1,3G,18949,5663,3.215454102,9.646362305,3,3G,5663,1,87,0,23800,387,3,0,384,395.6,9,0,387.6,0.97826087,0.333333333,0,0.990712074,0.007751938,1,0,0,0.009181023,0
381,0,0,0,1,60,0,2,3G,5299,3100,83.01348941,245.7688551,2.96058938,3G,3061.666667,1.012520414,1148,0,-35,3210.2,0.9,3.3,3210.2,3281.9,52,12.9,3218.9,0.978152899,0.017307692,0.255813953,0.997297213,0.000280356,0,0,0,0.235442297,0
382,0,0,0,1,50,52,1,3G,1330,5000,1.815441767,5.423006058,2.987155058,3G,5133.333333,0.974025974,444,0,0,7349,30,70,27,7515.6,119.6,146,0,0.977832774,0.25083612,0.479452055,0,0.004082188,1,0,0,0.013664551,0
383,1,0,0,1,48,66,1,3G,10551,2219,16.00982189,48.02946568,3,4G,2006.333333,1.105997674,113,0,23800,88,1,3,87,90,3,0,0,0.977777778,0.333333333,0,0,0.011363636,0,0,1,2.401513672,0
384,0,0,0,1,39,60,0,3G,3030,884,38.18021552,114.5133362,2.999284698,3G,1261.333333,0.700845666,237,0,23800,131.5,27.5,28,0,134.5,29.5,0,0,0.977695167,0.93220339,0,0,0.209125475,0,0,0,0.520583274,0
385,0,0,0,1,31,25,1,3G,14394,13500,190.1266727,570.3800182,3,4G,13500,1,150,0,23800,2936.7,17.7,27,2884,3004,39,73,0,0.977596538,0.453846154,0.369863014,0,0.006027173,0,1,0,0.438817608,0
386,0,0,0,1,47,36,0,3G,4968,3675,46.72486814,138.1880322,2.95748362,3G,2491.666667,1.474916388,291,0,23800,12208.2,54.2,85,0,12491.3,131.3,277,0,0.977336226,0.412795126,0.306859206,0,0.004439639,0,0,1,2,0
387,0,2,0,1,101,26,0,3G,9682,3486,2.874635696,6.156580925,2.141690835,4G,2549.666667,1.367237547,114,0,0,894,28,5,861,915,29,0,0,0.97704918,0.965517241,0,0,0.031319911,1,0,0,0.006048203,0
388,0,0,0,1,92,48,1,3G,28798,8900,58.53972403,174.3328505,2.978026517,4G,8930,0.996640538,714,0,-19,16092.3,79.3,26,16003,16473.4,327.3,113.1,16059.1,0.976865735,0.242285365,0.229885057,0.996506654,0.004927823,0,0,0,0.436760254,0
389,0,2,0,1,45,28,0,3G,76550,4201,47.93726953,143.8118086,3,3G,4201,1,112,0,23800,26043.3,222.4,188.9,723.4,26668.5,501.6,534.9,0,0.976556612,0.44338118,0.353150122,0,0.008539624,0,0,0,0.070376396,0
390,0,2,0,1,33,39,0,3G,8456,4710,254.3882688,756.0975561,2.972218647,4G,4592.666667,1.025547975,118,0,388,10522.1,11.1,59,10156,10782.7,145.4,142.3,10222.3,0.975831656,0.076341128,0.414617006,0.99351418,0.001054922,0,1,1,1.26061849,0
391,3,2,0,1,45,25,1,3G,25057,9704,598.4634177,1782.538082,2.978524718,4G,7348.666667,1.320511657,88,0,13,22418.9,247.5,117.4,21908.1,22975.9,261.5,0,0,0.975757206,0.946462715,0,0,0.011039792,0,1,1,2.971870117,0
392,0,2,0,1,36,44,1,3G,22263,9728,833.6141577,2500.842473,3,4G,6374.666667,1.526040577,115,0,23800,5412.3,76.3,58,5278,5547.1,179.1,90,0,0.975699014,0.426018984,0.644444444,0,0.014097519,0,1,1,2.084149577,0
393,0,0,0,1,52,43,1,3G,7609,4900,101.8063081,305.4189243,3,4G,4926.666667,0.99458728,130,0,23800,8027.6,23.1,18.5,8027.6,8230.4,205.1,39.3,8214.4,0.975359642,0.112627986,0.470737913,0.977259447,0.002877572,0,0,1,1.527368164,0
394,0,0,0,1,57,59,1,3G,6458,6576,86.82306798,260.451705,2.999798453,4G,3458.666667,1.901310717,117,0,23800,7349.3,163.3,174,7012,7536.3,238.3,261,0,0.975186763,0.685270667,0.666666667,0,0.022219803,0,0,1,13.01489258,0
395,0,2,0,1,45,29,1,3G,22974,4295,140.5486612,421.4708567,2.998753976,4G,3368.666667,1.274985157,248,0,23800,1941.5,6.7,26.8,1941.5,1991.4,19.5,61.9,1986.4,0.974942252,0.343589744,0.432956381,0.977396295,0.00345094,0,0,0,0.411650658,0
396,0,0,0,1,36,90,0,3G,10043,8780,19.72411696,59.16200542,2.999475492,4G,3686.666667,2.381555154,88,0,23800,5053.2,126.2,43,4884,5183.2,173.2,81,0,0.974918969,0.728637413,0.530864198,0,0.024974274,0,0,1,2.960351563,0
397,0,2,0,1,48,50,1,3G,8679,4343,126.3223975,378.9671926,3,4G,4343,1,440,0,2,8634,110,202,9,8859.5,145.5,392,0,0.974547096,0.756013746,0.515306122,0,0.012740329,0,0,0,0.370657921,0
398,0,0,0,1,44,34,1,3G,56,5800,96.9460144,290.8380432,3,4G,2693.333333,2.153465347,92,0,23800,4572,49,2,4493,4693,170,0,0,0.974216919,0.288235294,0,0,0.01071741,0,0,1,14.54370117,0
399,0,2,0,1,31,24,1,3G,11698,3566,67.10183907,200.4857397,2.987783085,4G,3566,1,218,0,23800,12129.8,334.6,273.2,8283.5,12455.6,462,468.6,8609.3,0.973843091,0.724242424,0.583013231,0.962157202,0.027584956,0,0,0,0.250699463,0
400,0,2,0,1,36,30,1,3G,21418,3330,447.6103681,1241.184195,2.772912075,3G,3310,1.006042296,246,0,23800,14457,11,115,0,14849,52,173,0,0.973600916,0.211538462,0.664739884,0,0.000760877,0,1,0,0.606181145,0
401,0,0,0,1,49,50,1,3G,-1,5557,111.5632575,245.5325089,2.200836676,4G,3371,1.648472263,118,0,23800,26204.5,7.5,28,26169,26919.4,38.4,109,0,0.973442944,0.1953125,0.256880734,0,0.00028621,0,0,1,12.28764648,0
402,3,0,0,1,55,60,1,3G,2386,9102,20.21554565,59.86818123,2.961492222,4G,6889,1.321236754,351,0,23800,25804.5,318.4,202.1,6800.1,26510,658.9,522.1,0,0.973387401,0.483229625,0.387090596,0,0.012338933,0,0,1,3.025634766,0
403,0,0,0,1,32,43,1,3G,1705,2187,0,0,0,0,2522.333333,0.867054315,387,0,23800,72.3,20,52.3,1.3,74.3,21,0,0,0.9730821,0.952380952,0,0,0.276625173,1,0,0,0,0
404,0,2,0,1,42,71,1,3G,11844,4163,14.27641582,42.82924747,3,4G,4163,1,117,0,23800,143,8,0,0,147,12,0,0,0.972789116,0.666666667,0,0,0.055944056,0,0,0,0.041827202,0
405,0,2,0,1,44,28,0,3G,14712,8396,30.02141476,90.06424427,3,3G,8349.333333,1.005589269,92,0,5,7905.4,85.4,29,31,8126.7,284.9,50.8,246.3,0.972768775,0.2997543,0.570866142,0.125862769,0.010802742,0,0,0,0.087970734,0
406,0,0,0,1,28,34,0,3G,1155,1295,10.53313351,31.59940052,3,4G,1191.666667,1.086713287,99,0,23800,1091.4,87.2,7.2,998.2,1122.4,0,38.2,0,0.972380613,0,0.188481675,0,0.07989738,0,0,1,1.580517578,0
407,0,0,0,1,50,51,1,3G,5092,4900,9.762781143,23.16194725,2.372474289,4G,4900,1,261,0,23800,2264.6,27.8,9.8,1474.8,2330,59.8,23.2,0,0.97193133,0.464882943,0.422413793,0,0.012275899,0,0,0,0.116000977,0
408,0,0,0,1,68,46,1,3G,7418,3384,54.33900229,99.31665897,1.82772327,4G,2520.666667,1.342501984,97,0,23800,22700.9,67.9,61,0,23359.9,144.9,184,0,0.971789263,0.468599034,0.331521739,0,0.002991071,0,0,0,0.410031668,0
409,0,0,0,1,35,50,0,3G,379,1788,13.5313495,40.5940485,3,4G,1509,1.184890656,114,0,23800,11969.5,149.5,54,11766,12317.7,349.7,202,0,0.971731736,0.427509294,0.267326733,0,0.012490079,0,0,1,2.034765625,0
410,0,0,0,1,35,31,1,3G,6989,5900,317.938632,891.4284515,2.8037752,4G,3223.666667,1.830214042,104,0,23800,19328.5,27.5,10,10197,19891.5,142.5,113,0,0.971696453,0.192982456,0.088495575,0,0.001422769,0,0,0,0.736536584,0
411,0,2,0,1,52,0,2,3G,1024,4163,202.7025296,607.7763405,2.99836584,4G,4163,1,515,0,3,4502.3,228.6,109.7,4497.3,4634.2,325,139.2,0,0.971537698,0.703384615,0.788074713,0,0.050774049,0,1,0,0.593636513,0
412,4,2,0,1,67,34,1,3G,18821,4700,0,0,0,3G,4700,1,1069,0,23800,68,68,0,0,70,68,0,0,0.971428571,1,0,0,1,1,0,0,0,0
413,0,0,0,1,50,49,1,3G,1762,2400,8.926516215,17.76881981,1.990566015,4G,2400,1,219,0,23800,23073.9,43.9,254,0,23754.2,186.2,775,0,0.971360854,0.235767991,0.327741935,0,0.001902583,0,0,0,0.363515625,0
414,0,0,0,1,44,53,1,3G,11734,5381,59.38111369,178.1433411,3,4G,3730.333333,1.442498436,216,0,23800,14292,123,50,14008,14713.4,384.4,210,0,0.971359441,0.319979188,0.238095238,0,0.008606213,0,0,1,2,0
415,1,0,0,1,42,35,0,3G,29278,15692,531.3230104,1593.969031,3,4G,6497.333333,2.415144675,117,0,23800,5099,94,86,3711,5250,183,148,0,0.971238095,0.513661202,0.581081081,0,0.018434987,0,0,1,2,0
416,0,0,0,1,33,30,0,3G,5065,3040,59.80652301,179.419569,3,3G,2946.666667,1.031674208,1083,0,23800,11323.2,252.2,118,0,11658.8,491.8,214,0,0.971214876,0.512810085,0.551401869,0,0.022272856,0,0,1,1.495572917,0
417,0,0,0,1,63,49,0,3G,1879,4163,0.03301239,0.09903717,3,3G,4163,1,479,0,-38,67.4,64.4,0,0,69.4,66.4,0,0,0.971181556,0.969879518,0,0,0.955489614,1,0,0,0.0000982285,0
418,0,0,0,1,67,43,0,3G,5210,4559,30.08716551,90.26149654,3,4G,3323,1.371953054,93,0,23800,5918.2,54.4,68.8,5831.3,6094.2,131.4,167.8,0,0.971120081,0.414003044,0.410011919,0,0.009191984,0,0,1,2,0
419,1,0,0,1,43,45,1,3G,3371,2547,24.479647,73.438941,3,4G,2150.666667,1.184283943,114,0,23800,11752.8,66.8,47,10362,12104.1,211.1,254,0,0.970976776,0.316437707,0.18503937,0,0.005683752,0,0,1,3.682763672,0
420,0,2,0,1,52,0,2,3G,37781,14171,3.81002299,11.43006897,3,3G,9776.666667,1.449471531,221,0,23800,565,22,32,0,582,31,40,0,0.970790378,0.709677419,0.8,0,0.038938053,0,0,0,0.011180878,0
421,0,2,0,1,47,38,1,3G,29186,7988,625.4282557,1876.284767,3,4G,5463.333333,1.462111043,110,0,23800,2487.4,68.4,32,2385,2562.5,140.5,35,0,0.970692683,0.48683274,0.914285714,0,0.027498593,0,1,0,0.91618824,0
422,0,2,0,1,53,0,2,3G,39658,5800,526.2521935,1449.630319,2.754630454,4G,5800,1,119,0,19,12940.5,59.1,34.4,12842.4,13335.5,60.1,0,0,0.970379813,0.983361065,0,0,0.004567057,0,1,1,1.812409668,0
423,0,0,0,1,53,52,0,3G,1467,3315,44.53072039,131.4301376,2.951448718,4G,2371.666667,1.39775123,186,0,23800,2349.5,13.5,8,0,2421.5,52.5,35,0,0.970266364,0.257142857,0.228571429,0,0.005745903,0,0,1,6.572753906,0
424,0,0,0,1,44,64,1,3G,4352,4518,55.07082303,165.2124691,3,4G,3384.333333,1.334974884,104,0,23800,19847.6,102.6,191,18453,20456.1,369.1,533,0,0.970253372,0.277973449,0.358348968,0,0.005169391,0,0,1,8.270507813,0
425,0,2,0,1,45,0,2,3G,19320,5163,52.58991782,142.717742,2.713785225,4G,5163,1,113,0,4,25117.7,163.8,69.9,16566.3,25892.8,301.7,131.1,0,0.970065037,0.542923434,0.533180778,0,0.006521298,0,0,0,0.139445305,0
426,0,0,0,1,49,41,0,3G,4050,4900,0.646587054,1.936050415,2.994261025,3G,4900,1,586,0,23800,412,2,0,1,425.1,12.1,0,0,0.969183721,0.165289256,0,0,0.004854369,1,0,0,0.00980957,0
427,0,0,0,1,53,71,1,3G,7329,4400,245.0003846,735.0011539,3,0,4400,1,111,0,23800,3300.7,10.7,66,3194,3405.8,60.8,121,0,0.969140877,0.175986842,0.545454545,0,0.003241737,0,1,0,0.642549955,0
428,0,0,0,1,45,49,1,3G,6117,6012,54.45626291,163.3687887,3,4G,4604,1.305821025,260,0,23800,22804,63,161,6215,23530.6,341.6,609,0,0.969121059,0.18442623,0.264367816,0,0.002762673,0,0,1,2,0
429,0,2,0,1,33,20,1,3G,12370,11892,1131.065096,2812.475625,2.486572731,4G,10044,1.183990442,109,0,388,19893,7,0,19886,20530.4,75,0,0,0.968953357,0.093333333,0,0,0.000351883,0,1,1,1.875357422,0
430,0,0,0,1,42,46,1,3G,14772,5949,174.2259633,483.2629986,2.773771426,4G,4132.666667,1.439506372,142,0,23800,4108.3,25.3,3,4080,4240.2,44.2,0,0,0.968892977,0.57239819,0,0,0.006158265,0,0,1,1.2084375,0
431,0,0,0,1,43,63,0,3G,-7,6600,109.5140289,328.5420866,3,4G,3466.666667,1.903846154,117,0,23800,7182.8,59.8,30,6447,7414.3,189.3,132,0,0.968776553,0.315900687,0.227272727,0,0.008325444,0,0,1,16.43666992,0
432,0,0,0,1,54,0,2,3G,1508,5009,37.65592225,112.9677668,3,4G,4240.333333,1.181275057,201,0,23800,250.2,8.7,3.5,141.5,258.3,8.7,11.6,0,0.968641115,1,0.301724138,0,0.034772182,0,0,1,5.649365234,0
433,0,0,0,1,39,35,0,3G,5302,2280,17.8931996,52.40940094,2.929012256,3G,2568.333333,0.887735237,719,0,23800,7933.6,29.3,56.3,4971.6,8191,101.3,234.7,5021.1,0.968575266,0.289239882,0.239880699,0.990141602,0.003693153,0,0,1,2,0
434,0,0,0,1,40,69,1,3G,8730,8698,157.6968133,473.0904398,3,4G,5406,1.608953015,116,0,23800,17521,197,80,4999,18093,608,241,0,0.968385563,0.324013158,0.331950207,0,0.01124365,0,0,1,2,0
435,0,2,0,1,65,27,0,3G,33581,23158,0,0,0,4G,15524.66667,1.491690643,524,0,23800,19237.4,19138.4,99,22.4,19869.1,19500.3,368.8,70.4,0.968206914,0.981441311,0.268438178,0.318181818,0.994853774,1,0,0,0,0
436,0,0,0,1,57,46,1,3G,8038,12049,226.82031,680.4609299,3,4G,5953,2.024021502,114,0,23800,26457.3,32.3,89,25966,27340.6,301.6,703,0,0.967692735,0.107095491,0.126600284,0,0.001220835,0,1,1,34.03266602,0
437,0,2,0,1,20,45,1,3G,19567,9116,829.8352025,2489.071891,2.999477346,4G,5222.666667,1.745468471,102,0,23800,1610.1,100.5,82.6,1602.1,1664.1,113.5,104.6,0,0.967550027,0.885462555,0.789674952,0,0.062418483,0,1,1,2.430785179,0
438,0,0,0,1,63,22,1,3G,13098,3916,35.65385151,106.9615545,3,3G,3582,1.093243998,92,0,23800,6444.6,64.6,26,0,6664.8,160.8,131,0,0.966960749,0.401741294,0.198473282,0,0.010023896,0,0,1,1.512820513,0
439,0,0,0,1,40,41,1,3G,52,2320,0,0,0,4G,1786.666667,1.298507463,102,0,23800,146,125,21,0,151,130,0,0,0.966887417,0.961538462,0,0,0.856164384,1,0,0,0,0
440,0,2,0,1,41,43,1,3G,15953,9720,113.2622309,339.7866926,3,4G,10458.66667,0.929372769,115,0,23800,1478,57,84,1337,1529,66,126,0,0.966644866,0.863636364,0.666666667,0,0.038565629,0,0,0,0.849562988,0
441,0,0,0,1,35,62,1,3G,4570,1163,0,0,0,4G,1163,1,91,0,23800,121.1,26.1,95,0.1,125.3,0,99.2,0,0.966480447,0,0.95766129,0,0.21552436,1,0,0,0,0
442,0,0,0,1,58,66,0,3G,17676,2790,29.60430876,88.8010273,2.999598065,4G,2405.333333,1.159922395,377,0,23800,7986,20,17,7948,8263.2,245.2,55,0,0.966453674,0.081566069,0.309090909,0,0.002504383,0,0,1,4.449609375,0
443,0,0,0,1,44,63,1,3G,2405,1900,4.577761968,12.11352158,2.646166765,3G,2233.333333,0.850746269,467,0,23800,7542.9,32.9,69,0,7805.9,96.9,235,0,0.966307537,0.339525284,0.293617021,0,0.004361718,0,0,0,0.615625,0
444,0,2,0,1,44,37,1,3G,7658,9346,0.306756973,0.92027092,3,4G,9332.666667,1.001428673,99,0,6,28.3,12.3,6,10,29.3,13.3,0,0,0.965870307,0.92481203,0,0,0.434628975,1,0,0,0.000902176,0
445,0,2,0,1,48,36,1,3G,21406,8326,375.8468472,1126.273645,2.996629222,4G,8326,1,109,0,2,2165,41,11,2081,2242,75,0,0,0.965655665,0.546666667,0,0,0.018937644,0,1,1,1.099946976,0
446,0,0,0,1,46,51,0,3G,8714,7048,36.0383447,107.0386524,2.970132322,4G,4435,1.589177001,308,0,23800,3372.2,87.7,6.5,3371.2,3492.5,128.2,40.3,3468.5,0.96555476,0.684087363,0.161290323,0.971947528,0.026006761,0,0,1,5.353369141,0
447,0,2,0,1,48,29,0,3G,11575,4163,11.62949785,34.88849354,3,3G,4443,0.936979518,111,0,23800,417.7,1.7,0,417.7,432.7,1.7,0,0,0.96533395,1,0,0,0.004069907,0,0,0,0.03407383,0
448,0,2,0,1,66,57,1,3G,8106,6023,0.22814242,0.684427261,3,3G,5793,1.03970309,1287,0,23800,3584.4,49.4,72,0,3714.1,123.1,128,0,0.965079023,0.401299756,0.5625,0,0.013781944,1,0,0,0.000679016,0
449,0,0,0,1,36,55,1,3G,8343,1140,0,0,0,0,1140,1,2438,0,23800,55,1,54,0,57,3,0,0,0.964912281,0.333333333,0,0,0.018181818,1,0,0,0,0
450,0,2,0,1,46,30,0,3G,655,2776,91.55089633,274.6480875,2.999949739,4G,2776,1,127,0,3,6696,58,71,6556,6943.5,144.5,230,0,0.964355152,0.401384083,0.308695652,0,0.008661888,0,0,0,0.268392563,0
451,0,2,0,1,21,35,1,3G,15296,3471,341.9906028,1025.971808,3,0,3283,1.057264697,511,0,23800,5509,44,80,5345,5713,104,224,0,0.964291966,0.423076923,0.357142857,0,0.00798693,0,1,0,0.501042366,0
452,1,0,0,1,52,50,0,3G,-1,6162,99.79837894,299.3951368,3,4G,3320.666667,1.855651476,93,0,23800,4443.1,95.1,49,4299,4608.6,165.6,144,0,0.964088877,0.574275362,0.340277778,0,0.021403975,0,0,1,14.97182617,0
453,0,2,0,1,27,55,0,3G,10456,3066,0.435705503,1.307116508,3,3G,3402.666667,0.901057994,574,0,23800,112,0,0,112,116.2,0,0,0,0.963855422,0,0,0,0,1,0,0,0.003303223,0
454,2,0,0,1,56,53,0,3G,6027,17061,323.6757275,971.0271826,3,3G,7487,2.278749833,955,0,23800,5049.9,16.9,37,0,5242.3,76.3,170,0,0.963298552,0.221494102,0.217647059,0,0.003346601,0,1,1,48.55395508,0
455,0,0,0,1,28,40,1,3G,3367,8796,185.3734595,556.1203785,3,4G,4108,2.141187926,90,0,23800,5431.1,308.1,38,0,5638.5,384.5,167,0,0.963217168,0.80130039,0.22754491,0,0.056728839,0,1,1,27.8090332,0
456,0,0,0,1,34,52,1,3G,10400,1900,0.115018209,0.334122658,2.904954452,0,1900,1,2915,0,23800,195,0,0,0,202.6,1.6,0,0,0.96248766,0,0,0,0,1,0,0,0.017626953,0
457,0,0,0,1,87,62,1,3G,2635,5731,86.46974055,259.4092216,3,4G,3327,1.722572888,295,0,23800,16812,158,126,0,17468,426,514,0,0.962445615,0.370892019,0.245136187,0,0.009398049,0,0,1,2,0
458,0,0,0,1,27,49,1,3G,2764,9522,225.5715319,676.7145958,3,0,4268,2.231021556,17496,0,23800,1970,29,50,0,2047,69.4,86.6,0,0.962383977,0.417867435,0.577367206,0,0.014720812,0,1,1,33.83808594,0
459,0,0,0,1,33,51,0,3G,1598,3502,43.85844771,118.0108671,2.690721475,4G,3286.333333,1.065625317,110,0,23800,23894.9,324.9,77,23493,24831.4,931.4,402,0,0.962285654,0.348829719,0.191542289,0,0.013597044,0,0,0,0.113203611,0
460,0,0,0,1,32,26,0,3G,2997,2899,1.059990247,3.179970741,3,3G,4133,0.701427534,289,0,23800,51,1,38,38,53,3,0,0,0.962264151,0.333333333,0,0,0.019607843,1,0,0,0.003980713,0
461,0,0,0,1,60,62,0,3G,3139,4357,4.555455526,10.73633003,2.356807123,4G,4286.333333,1.016486508,563,0,23800,3160.7,25.6,10.1,3135.7,3285.2,105.8,51.4,3216,0.962102764,0.241965974,0.196498054,0.975031095,0.008099472,0,0,0,0.538916016,0
462,0,0,0,1,36,36,0,3G,2182,1140,0.259688059,0.779064178,3,3G,1140,1,1121,0,23800,5664,34,11,0,5890,173,98,0,0.961629881,0.196531792,0.112244898,0,0.006002825,1,0,0,0.041552734,0
463,0,0,0,1,39,43,0,3G,1634,1186,2.49777921,5.4887743,2.19746176,4G,1186,1,235,0,23800,537,1.4,0.6,536,558.6,6,0,553.6,0.961331901,0.233333333,0,0.968208092,0.002607076,1,0,0,0.275048828,0
464,0,0,0,1,39,54,1,3G,5960,1163,2.713309606,8.139928818,3,3G,1147.666667,1.013360441,413,0,23800,2236.3,52.3,21,0.7,2326.4,86.4,77,0,0.961270633,0.605324074,0.272727273,0,0.023386844,1,0,0,0.409814453,0
465,1,0,0,1,24,44,1,3G,4753,4820,1943.797037,5794.433324,2.980986807,4G,2733.333333,1.763414634,118,0,23800,16998,82,270,16618,17684,121,774,0,0.961207872,0.67768595,0.348837209,0,0.004824097,0,0,1,5.4453125,0
466,0,2,0,1,39,34,0,3G,26703,6430,40.17617925,114.2083263,2.842687594,4G,6410,1.003120125,123,0,-14,148,20,7,40,154,22,0,0,0.961038961,0.909090909,0,0,0.135135135,0,0,0,0.055782318,0
467,0,0,0,1,35,40,1,3G,1767,1900,0,0,0,0,738,2.574525745,1150,0,23800,24.5,4.5,20,0,25.5,5.5,0,0,0.960784314,0.818181818,0,0,0.183673469,1,0,0,0,0
468,0,0,0,1,45,87,1,3G,196,2650,0,0,0,0,2150,1.23255814,1402,0,23800,131,130,1,0,136.4,134.4,0,0,0.960410557,0.967261905,0,0,0.992366412,1,0,0,0,0
469,0,2,0,1,34,45,0,3G,13916,7982,0,0,0,4G,8056.333333,0.990773305,88,0,388,24.2,14.2,10,0,25.2,15.2,0,0,0.96031746,0.934210526,0,0,0.58677686,1,0,0,0,0
470,0,2,0,1,32,46,0,3G,14973,4181,30.54617119,90.80771255,2.972801796,4G,3771,1.108724476,201,0,23800,2915.8,141.9,74.9,2915.8,3036.5,172.9,143.6,3030.5,0.960250288,0.82070561,0.521587744,0.96215146,0.048665889,0,0,0,0.113547363,0
471,0,0,0,1,53,52,0,3G,797,1900,4.160310109,12.48093033,3,0,1900,1,89,0,23800,2444,17,6,2421,2546.2,66.2,59,0,0.959861755,0.256797583,0.101694915,0,0.00695581,0,0,0,0.623242188,0
472,0,0,0,1,37,0,2,3G,3605,1537,0,0,0,0,1272.333333,1.208016767,711,0,23800,47.8,38.8,9,15.6,49.8,40.8,0,0,0.959839357,0.950980392,0,0,0.811715481,1,0,0,0,0
473,0,0,0,1,65,33,1,3G,3759,1794,2852.035793,8556.027289,2.999971918,0,1752.666667,1.023583111,214,0,23800,15003.9,54.9,150,14797,15636.7,245.7,588,0,0.959531103,0.223443223,0.255102041,0,0.003659049,0,1,0,0.941214509,0
474,0,0,0,1,47,67,1,3G,2749,4910,45.10265477,135.3079643,3,4G,4991.666667,0.983639399,112,0,23800,19988.7,161.7,79,19748,20842.4,725.4,369,0,0.959040226,0.222911497,0.214092141,0,0.008089571,0,0,1,6.773193359,0
475,0,0,0,1,56,60,1,3G,-36,4924,114.5143363,222.0061026,1.938675189,4G,3322.666667,1.481942215,161,0,23800,21155,19,32,0,22070.6,81.6,130,0,0.958514947,0.232843137,0.246153846,0,0.000898133,0,0,1,11.11313477,0
476,1,0,0,1,46,0,2,3G,5916,12395,221.1507619,640.3413668,2.895496996,4G,5276,2.349317665,190,0,23800,36177.2,17.2,3,36176.2,37743.8,131.5,231.3,37436.8,0.958493845,0.130798479,0.012970169,0.96632725,0.000475438,0,1,1,32.03325195,0
477,0,0,0,1,36,41,0,3G,3528,1467,62.1217947,186.3653841,3,4G,1349,1.087472202,153,0,23800,4216,94,121,4001,4401,137,263,0,0.957964099,0.686131387,0.460076046,0,0.022296015,0,0,0,0.690407986,0
